dataset,LTKBID,compound,y_true,p_ECFP,p_ECFP_StateCore,p_ECFP_FluxCore,p_ECFP_StateFluxCore
Hagan_genotox,DTXSID8062280,Benzenecarbothioamide,1,0.4872278867042537,0.6070022402391485,0.5565930125742473,0.5958534045734594
Hagan_genotox,DTXSID8062496,Heptanoyl chloride,0,0.13032470004142147,0.1173860762371387,0.14594925061776345,0.1517714058138455
Hagan_genotox,DTXSID8062498,"1-Propanamine, N,N-dimethyl-3-(trimethoxysilyl)-",0,0.35980364294433514,0.3656282400691007,0.36000810248129317,0.38345568385256823
Hagan_genotox,DTXSID80626409,"1,3,5-Tris(3-sulfanylpropyl)-1,3,5-triazinane-2,4,6-trione",0,0.4539090348085775,0.5054315466771996,0.4952664515681549,0.5000796769100283
Hagan_genotox,DTXSID80627097,3-Bromo-5-chlorophenol,0,0.4421774519450792,0.4744297725273452,0.47886171951836287,0.4600373550131183
Hagan_genotox,DTXSID8062781,(Diethylamino)acetonitrile,0,0.32948319725127956,0.35755456067207064,0.3287907172766446,0.3833643967542298
Hagan_genotox,DTXSID8062812,"3-Oxetanemethanol, 3-ethyl-",0,0.3485169812992252,0.3107837714352157,0.3024726980506481,0.2888648204809619
Hagan_genotox,DTXSID8062818,"1,3,5-Benzenetriamine, 2,4,6-trinitro-",0,0.7319086638226783,0.8426370772389354,0.8889964499196678,0.8845262031186598
Hagan_genotox,DTXSID8062947,"Ethene, 1,1'-[methylenebis(sulfonyl)]bis-",0,0.37127959471392513,0.4240800215362713,0.4337807542589844,0.4254454509079211
Hagan_genotox,DTXSID8062949,"Phenol, 2-(1,1-dimethylpropyl)-",0,0.24914204145970162,0.20836810914164272,0.2125774015309367,0.1975269385055356
Hagan_genotox,DTXSID8063044,"Acetamide, N-(2,5-dimethoxyphenyl)-",0,0.47851361750496985,0.5228064531055164,0.5564730049592416,0.5438426483146134
Hagan_genotox,DTXSID8063090,"Docosanoic acid, calcium salt (2:1)",0,0.43751984090558715,0.5369202482742398,0.5183915364274325,0.5373235153333925
Hagan_genotox,DTXSID8063096,Sodium phenoxyacetate,0,0.4473840452688546,0.4916251044850412,0.5062185326559714,0.4895869619595073
Hagan_genotox,DTXSID8063385,"2-Naphthalenecarboxamide, N-(4-chloro-2,5-dimethoxyphenyl)-3-hydroxy-",0,0.3218565698612725,0.3504171990072554,0.3456561641425526,0.3462367098921999
Hagan_genotox,DTXSID80635591,Lithium 2-methylbutan-2-olate,0,0.24512164233819175,0.19260633733242982,0.18675250216828246,0.1848767949496243
Hagan_genotox,DTXSID8063830,"2,5-Dioxo-1,3,4,6- tetrakis(hydroxymethyl)hexahydroimidazo[4,5-d]imidazole",1,0.4677194087049083,0.4823454095739151,0.47305657263695355,0.4528497083495185
Hagan_genotox,DTXSID8063913,N-Ethyl cyclohexylamine,0,0.41835764439738576,0.39716038194848474,0.397071171522992,0.3987816033518874
Hagan_genotox,DTXSID8063965,"1,4-Piperazinediethanesulfonic acid",0,0.23932829952604537,0.21267581444938746,0.25566373159364914,0.2560300582728967
Hagan_genotox,DTXSID8064438,"2-Naphthalenecarboxylic acid, 4,4'-methylenebis[3-hydroxy-, disodium salt",0,0.4904482142406672,0.5552877694431587,0.5507770114929849,0.5518002969843027
Hagan_genotox,DTXSID8064482,"14H-Benz[4,5]isoquino[2,1-a]perimidin-14-one",1,0.532124861951956,0.634048998516867,0.6043036388459093,0.6115659807867263
Hagan_genotox,DTXSID8064511,"4-Chloro-2,5-dimethoxynitrobenzene",1,0.7973225234142362,0.9061103711847006,0.9261054818347748,0.9307088168388509
Hagan_genotox,DTXSID8064561,"2-Propanamine, N-ethyl-N-(1-methylethyl)-",0,0.39795570278025155,0.38884224592061223,0.33939103776231505,0.3634474339852569
Hagan_genotox,DTXSID8064856,"Silane, dichloro(3-chloropropyl)methyl-",0,0.3591216470038021,0.34985780165531283,0.36814287957594366,0.3494537677807536
Hagan_genotox,DTXSID8064985,"Ethanesulfonic acid, 2-[bis(2-hydroxyethyl)amino]-",0,0.30227263884914224,0.2923333915454382,0.3524282617905665,0.37131358585548463
Hagan_genotox,DTXSID8064989,"2,2-Bis(((mercaptoacetyl)oxy)methyl)-1,3-propanediyl bis(mercaptoacetate)",0,0.35300330056453316,0.37158516759254384,0.3236151165287835,0.3225317120014935
Hagan_genotox,DTXSID8065907,"Peroxydicarbonic acid, C,C'-bis[4-(1,1-dimethylethyl)cyclohexyl] ester",0,0.27806403333987934,0.3002327140056592,0.3082025839029802,0.30918840548269033
Hagan_genotox,DTXSID8066000,"Dimethyl(4-(4-(dimethylamino)-alpha-phenylbenzylidene)-2,5-cyclohexadien-1-ylidene)ammonium hydrogen sulphate",0,0.4646608003442923,0.5652713755461098,0.502597983514507,0.5240873693298815
Hagan_genotox,DTXSID8066181,"Propanamide, 3-(dimethylamino)-N,N-dimethyl-",0,0.4199652481960168,0.4533593521783909,0.43724327619296116,0.46366403965101405
Hagan_genotox,DTXSID8066842,Octanoic acid triethanolamine salt,0,0.3970687319724549,0.4652899521477977,0.464886337262087,0.46927768672562703
Hagan_genotox,DTXSID8067076,(Perfluorohexyl)ethylene,0,0.2605350150137784,0.2515250794925784,0.32443327472871464,0.3147817546660563
Hagan_genotox,DTXSID80672128,2-(4-Fluorophenyl)-5-[(5-iodo-2-methylphenyl)methyl]thiophene,0,0.3820857324105435,0.41413633197733773,0.37084849524461694,0.3781815854546294
Hagan_genotox,DTXSID8067286,"Phosphorodithioic acid, O,O-bis(1-methylethyl) ester, sodium salt",0,0.46192417645788314,0.544735238638323,0.4960848929265937,0.5317198739365551
Hagan_genotox,DTXSID80673054,"2,6-Difluoro-3-[(propane-1-sulfonyl)amino]benzoic acid",0,0.2875633336930202,0.28857555367044846,0.2719904922851126,0.27185223712606527
Hagan_genotox,DTXSID8067313,"Disulfide, di-tert-dodecyl",0,0.10964017538248778,0.12416657920719766,0.1103370176789042,0.1316209266258367
Hagan_genotox,DTXSID8067361,"Carbonic acid, 2-[(1-amino-9,10-dihydro-4-hydroxy-9,10-dioxo-2-anthracenyl)oxy]ethyl phenyl ester",1,0.5533419667493767,0.6539173844988733,0.5556240631485713,0.5685232644603047
Hagan_genotox,DTXSID8067363,"Benzonitrile, 3-(bromomethyl)-",0,0.42340924262051044,0.46657208711609743,0.4522398358555381,0.444869873663223
Hagan_genotox,DTXSID8067525,"[1,1'-Binaphthalene]-8,8'-dicarboxylic acid",0,0.5965238288877147,0.6798377418281983,0.6702728471444246,0.6652724195716241
Hagan_genotox,DTXSID8067735,"Benzoic acid, 3,5-diamino-4-chloro-, 2-methylpropyl ester",1,0.42060073360637745,0.4665975175699342,0.49832300317133776,0.49969550885328795
Hagan_genotox,DTXSID8067941,"2H-1-Benzopyran-2-one, 3-(5-chloro-2-benzoxazolyl)-7-(diethylamino)-",0,0.33688653397815904,0.37125968140655186,0.46482599248013895,0.4577744250604237
Hagan_genotox,DTXSID8067945,Ethyltriphenylphosphonium acetate,0,0.44331608712666154,0.5091020935345251,0.4663584077925084,0.4855193678493821
Hagan_genotox,DTXSID80679576,"N-{3-[5-Bromo-1-(2,6-dichlorobenzoyl)-1H-pyrrolo[2,3-b]pyridine-3-carbonyl]-2,4-difluorophenyl}propane-1-sulfonamide",0,0.13659404710310283,0.12999820470858067,0.10814603447256999,0.10991472106779947
Hagan_genotox,DTXSID8068335,"N-(2-((2,6-Dicyano-4-nitrophenyl)azo)-5-(diethylamino)phenyl)acetamide",1,0.5673659768551567,0.6810460787345799,0.7215154421971347,0.7191572761825092
Hagan_genotox,DTXSID8068418,"Ethanol, 2,2'-[[4-[(3,5-dinitro-2-thienyl)azo]phenyl]imino]bis-, diacetate (ester)",1,0.626659087759359,0.7558459926846907,0.7592193014826115,0.7675682605036408
Hagan_genotox,DTXSID8068464,2-(2-Methoxyethoxy)ethyl methacrylate,0,0.4036094323333803,0.47748764526070636,0.4672869913454391,0.4742353293239676
Hagan_genotox,DTXSID8068624,"5(4H)-Oxazolone, 2,2'-(1,4-phenylene)bis[4-[(4-methoxyphenyl)methylene]-",0,0.40432718795004546,0.4842999762796083,0.5752191194409334,0.5683995963968966
Hagan_genotox,DTXSID8068678,"N-[2-[2-(2-Bromo-4,6-dinitrophenyl)diazenyl]-5-(di-2-propen-1-ylamino)-4-methoxyphenyl]acetamide",1,0.5495946334047515,0.6770256779450033,0.707801185436649,0.713671123849176
Hagan_genotox,DTXSID8068836,"Propanamide, 3-methoxy-N,N-dimethyl-",0,0.4101273788871909,0.4478308867228417,0.42606689892461963,0.4336828527964079
Hagan_genotox,DTXSID8068838,"Peroxydicarbonic acid, C,C'-ditetradecyl ester",0,0.06595266268672421,0.057630365894847525,0.06586567622746543,0.06662237473750626
Hagan_genotox,DTXSID8069197,Tetraphenyl m-phenylene bis(phosphate),0,0.4396597897767758,0.4900591002998176,0.5171913129908813,0.4936255754653634
Hagan_genotox,DTXSID80694880,Methyl 2-{2-[(6-chloropyrimidin-4-yl)oxy]phenyl}-3-methoxyprop-2-enoate,0,0.3721243280232737,0.3996298876829454,0.5242292626107011,0.512736507082669
Hagan_genotox,DTXSID8070542,2-Phenylethyl pivalate,0,0.31849464889602813,0.30195313079433356,0.2997347285465061,0.2849075851483755
Hagan_genotox,DTXSID8071227,7-(Acetylamino)-4-hydroxy-3-[2-[4-[[2-(sulfooxy)ethyl]sulfonyl]phenyl]diazenyl]-2-naphthalenesulfonic acid,0,0.184889421604307,0.197268816219337,0.18691017124824458,0.18921785083366585
Hagan_genotox,DTXSID8071300,N-(5-Chloro-2-methylphenyl)-3-hydroxy-4-((2-methoxy-5-((phenylamino)carbonyl)phenyl)azo)naphthalene-2-carboxamide,0,0.0766322222171133,0.07162318348521278,0.06807675655683199,0.07233939935897975
Hagan_genotox,DTXSID8071306,"1,5-Naphthalenedisulfonic acid, 2-[[8-[[3-[(5-chloro-2,6-difluoro-4-pyrimidinyl)amino]benzoyl]amino]-1-hydroxy-3,6-disulfo-2-naphthalenyl]azo]-, tetrasodium salt",0,0.2076173664362455,0.27319406916726224,0.2506350909292035,0.2682728282980423
Hagan_genotox,DTXSID80714411,"potassium;2-(1,3-dioxoisoindol-2-yl)ethanesulfonic acid",0,0.35878805905987116,0.39864682267443463,0.3729330898046305,0.3730693038238937
Hagan_genotox,DTXSID8071986,"Benzenesulfonamide, N-(4-amino-9,10-dihydro-3-methoxy-9,10-dioxo-1-anthracenyl)-",1,0.47480451393878137,0.5601353959701487,0.5237229756561722,0.5290140832989199
Hagan_genotox,DTXSID8072033,"Benzenesulfonic acid, 3-[[4-amino-9,10-dihydro-3-[2-(2-methoxyethoxy)ethoxy]-9,10-dioxo-1-anthracenyl]amino]-2,4,6-trimethyl-, monosodium salt",0,0.3041661375214311,0.3544427208643725,0.3747515582779178,0.38431172841373845
Hagan_genotox,DTXSID8072457,6-(Isononanoylamino)hexanoic acid,0,0.1414539502144572,0.12203014990021162,0.10693817574420754,0.10880401365846996
Hagan_genotox,DTXSID8072584,"Benzenesulfonic acid, 4-[(1,3-dioxobutyl)amino]-5-methoxy-2-methyl-, monoammonium salt",0,0.3089545201373946,0.30464055596829726,0.33098968869870743,0.3188867029913703
Hagan_genotox,DTXSID8073180,"Fluorosulfuric acid, methyl ester",1,0.4670140132477549,0.5353985039624609,0.55296914380054,0.532504782083516
Hagan_genotox,DTXSID8073346,"Piperazine, 1-ethyl-",0,0.35515148264253615,0.336732404939689,0.3497580277660945,0.35000124335076865
Hagan_genotox,DTXSID8073893,2-Methoxy-6-chloro-9-[3-[ethyl(2-chloroethyl)amino]propylamino]acridine dihydrochloride,1,0.6512463608596372,0.7536335871384057,0.7583835333364667,0.7659226918094862
Hagan_genotox,DTXSID8073928,"9,10-Dimethylanthracene",1,0.6653389647454858,0.7460129902787562,0.7413503600485253,0.7383114610997709
Hagan_genotox,DTXSID8074360,"Acetic acid, hydroxysulfo-, disodium salt",0,0.4673152207253463,0.5183861148471985,0.46502312172136956,0.4651782108776071
Hagan_genotox,DTXSID8074368,Sodium triacetoxyborohydride,0,0.4864998538137321,0.5784300897358419,0.5775640147789511,0.5722009456683365
Hagan_genotox,DTXSID8074572,"3H-1,2,4-Triazol-3-one, 1,2-dihydro-",0,0.4634965629490224,0.6195919219654832,0.5527045576084385,0.6061667652766742
Hagan_genotox,DTXSID8074609,"Octanamide, N-hydroxy-",0,0.10492027630334667,0.09269632821774088,0.10280796591261615,0.10286909166757996
Hagan_genotox,DTXSID8074734,"2-Imidazolidinone, 1,3-diethenyl-",0,0.463399891591235,0.49802751880970947,0.49655582289840966,0.4929825994715549
Hagan_genotox,DTXSID8074811,"Dibenz[a,j]anthracene",1,0.9237316959012448,0.9621365552779038,0.9566130215482428,0.9552636542891176
Hagan_genotox,DTXSID8074813,Dimethyl-N-propylamine,0,0.35423142482168446,0.32760430053374695,0.3073602408595813,0.31937507964045947
Hagan_genotox,DTXSID8074817,4-Methylchrysene,1,0.8994427450018122,0.9396436921773832,0.9275442480652725,0.9269480431222847
Hagan_genotox,DTXSID8074819,2-Methylchrysene,1,0.8588828325902015,0.9066383284528537,0.8906059742862832,0.890015861799871
Hagan_genotox,DTXSID8074944,3-Methyl-4-nitroquinoline 1-oxide,1,0.8115575596306482,0.8905705244835557,0.9079403044423776,0.9054584732522218
Hagan_genotox,DTXSID8075176,"Phosphorodiamidous acid, tetrakis(1-methylethyl)-, 2-cyanoethyl ester",0,0.3244360137357804,0.3688266393600086,0.29011040758740275,0.3420968793224763
Hagan_genotox,DTXSID8075203,"Benz[c]acridine, 7,10-dimethyl-",1,0.8850936728855676,0.9352346627655256,0.9202279113230056,0.9171512505053467
Hagan_genotox,DTXSID8075251,"Pyridine, 2-chloro-5-(trifluoromethyl)-",0,0.38241285013432447,0.4073772327395067,0.4036684385418561,0.39636607710138705
Hagan_genotox,DTXSID8075255,5-Nitroquinoline,1,0.8972498390559633,0.9572926752877149,0.9670560375634608,0.9671828837153696
Hagan_genotox,DTXSID80861636,"Propanoic acid, 2-mercapto-",0,0.49651153048354707,0.6020377655941256,0.5750462947563102,0.5947334348527261
Hagan_genotox,DTXSID80861813,Trichloropropylsilane,0,0.30213381287522106,0.28283026952776974,0.2945643186899712,0.2841630021597903
Hagan_genotox,DTXSID80862709,"6,10-Dimethylundecan-2-one",0,0.2287899386971128,0.26280242926758607,0.25734091123378566,0.2750475259050245
Hagan_genotox,DTXSID80863094,Trimethoxycaprylylsilane,0,0.09439696654094794,0.06558813263709108,0.06580353884154906,0.06589270427933062
Hagan_genotox,DTXSID80863256,"2-Cyclohexen-1-one, 3-methyl-5-propyl-",0,0.34705856296466475,0.4139886139307623,0.40139025596971184,0.41350144854683263
Hagan_genotox,DTXSID80863377,"1,3-Dioxolane, 2-(1-ethylpentyl)-",0,0.19733294941911572,0.17275107392133024,0.22673583102139191,0.1867477730059877
Hagan_genotox,DTXSID80863933,"2-Propanol, 1-[bis(2-hydroxyethyl)amino]-",0,0.2981379670300496,0.26257580922632756,0.23125664939560556,0.2393678431303293
Hagan_genotox,DTXSID80865492,"5,6-Dihydroxyindoline",0,0.4559664700953629,0.509845253654206,0.5269076436224437,0.5169658907639144
Hagan_genotox,DTXSID80866747,"Hexanoic acid, 3,5,5-trimethyl-, 3,5,5-trimethylhexyl ester",0,0.22173144631901986,0.2364768113836154,0.2356410659215371,0.24672962314479055
Hagan_genotox,DTXSID80867032,"1,3-Benzenedimethanamine, N1,N1,N3,N3-tetrakis(2-oxiranylmethyl)-",1,0.7891986081584617,0.8548335120846775,0.9035596300990244,0.9033316181330925
Hagan_genotox,DTXSID80868004,"Urea, N,N''-1,5-naphthalenediylbis[N'-[3-[(2-ethylhexyl)oxy]propyl]-",0,0.22088958889317434,0.1961358176793784,0.19549745206618097,0.18940957005192458
Hagan_genotox,DTXSID80868261,"8-Quinolinol, 7-(4-ethyl-1-methyloctyl)-",0,0.23071092916685457,0.22501656052473917,0.2096865350355426,0.2104398552955419
Hagan_genotox,DTXSID80869516,"Cyclohexane, 1,2,4-triethenyl-",0,0.46832522202148547,0.47751743910743466,0.5310108978391532,0.48812986448058643
Hagan_genotox,DTXSID80869536,"Phenol, 2,4-bis[(dodecylthio)methyl]-6-methyl-",0,0.1261617850307969,0.08792993542074862,0.08651414462553951,0.08503182640828726
Hagan_genotox,DTXSID80870021,"Cyclohexanamine, 4,4'-methylenebis[N-(1-methylpropyl)-",1,0.23836164950620242,0.18480095559710966,0.18774372141507603,0.1797300152058842
Hagan_genotox,DTXSID80871154,"Cyclopentasiloxane, 2,4,6,8,10-pentamethyl-",0,0.44750205111594127,0.46104507144994417,0.5225362306896131,0.47112899245262224
Hagan_genotox,DTXSID80872803,"6H-Dibenz[c,e][1,2]oxaphosphorin-6-propanoic acid, butyl ester, 6-oxide",0,0.2730809841191888,0.26673344614991756,0.24776482059548008,0.2382948399411311
Hagan_genotox,DTXSID80872904,Monosodium citrate,0,0.42174539035930675,0.42043609303795487,0.4730705555470826,0.4398159655692437
Hagan_genotox,DTXSID80873916,4-Nitrophenyl aminoethylurea,0,0.8609237767463677,0.948437197139127,0.952115238923423,0.9566773586416965
Hagan_genotox,DTXSID80879059,"2-PROPENAMIDE, 3-(5-NITRO-2-FURANYL)-",1,0.8521193533240522,0.9261002994057513,0.9287420412314807,0.9282013492507012
Hagan_genotox,DTXSID80879791,C.I. Disperse Red 17,1,0.6675610314548397,0.7908135753376415,0.8320264643600304,0.8386833620381228
Hagan_genotox,DTXSID80879796,HC Blue 7,1,0.6381608977257418,0.7074867029640441,0.6959620878362699,0.7038489693638902
Hagan_genotox,DTXSID80879817,Basic Violet 2,0,0.7222654855967909,0.8169667458041663,0.8030385917940546,0.8099214661634003
Hagan_genotox,DTXSID80880246,Perfluoro-3-oxapent-4-enesulfonyl fluoride,0,0.2437150266907712,0.24828817904806288,0.2749445800287427,0.25358152251799676
Hagan_genotox,DTXSID80880983,"N,N-Dimethyl-3-((perfluorohexyl)ethylsulfonyl)aminopropanamine N-oxide",0,0.221509567278621,0.18348629925850723,0.20391708660465283,0.18589362116217437
Hagan_genotox,DTXSID80883333,Acetyl tris(2-ethylhexyl) citrate,0,0.11162532609811078,0.0924330442595755,0.10349750895223808,0.10008642421781296
Hagan_genotox,DTXSID80883439,"Benzoic acid, 2-hydroxy-, lithium salt (1:1)",0,0.48243899206802004,0.5479743903712438,0.5354615126297061,0.5323337498281872
Hagan_genotox,DTXSID80883535,"1,3-Benzenedimethanol, .alpha.1,.alpha.1,.alpha.3,.alpha.3-tetramethyl-",0,0.285503610844907,0.24943805556596857,0.2620504297108379,0.24213953163264879
Hagan_genotox,DTXSID80883550,"2-Propanol, 1,1'-(methylimino)bis-",0,0.28867755088116204,0.25020633975300566,0.23805597238484622,0.23461782992266186
Hagan_genotox,DTXSID80883575,"1-Propene, 2-bromo-3,3,3-trifluoro-",0,0.3952346608839135,0.46726205877995214,0.459514109854713,0.4623182390211611
Hagan_genotox,DTXSID80883590,"Ethanedioic acid, strontium salt (1:1)",0,0.4798131140134434,0.5256132900278269,0.4885622161487069,0.485670952419132
Hagan_genotox,DTXSID80883616,"3-Nitro-1,2,4-triazole-5-one",0,0.7480048047213832,0.8644614162737382,0.8247964912075595,0.8321484379150054
Hagan_genotox,DTXSID80883636,"Ethane, 1-ethoxy-2-(2-methoxyethoxy)-",0,0.3233299441308092,0.2730541214568738,0.3253204932383397,0.3087597009225349
Hagan_genotox,DTXSID80883732,"Xanthylium, 3,6-bis(ethylamino)-9-[2-(methoxycarbonyl)phenyl]-2,7-dimethyl-, chloride (1:1)",0,0.4805612059914784,0.5503381127161325,0.5623519475453047,0.5430631067670121
Hagan_genotox,DTXSID80883838,"Methanesulfonic acid, sodium salt (1:1)",0,0.4398471399836092,0.47975913353980876,0.5141554475955371,0.485361336465917
Hagan_genotox,DTXSID80884103,"3H-Pyrazol-3-one, 4-[(1,5-dihydro-3-methyl-5-oxo-1-phenyl-4H-pyrazol-4-ylidene)methyl]-2,4-dihydro-5-methyl-2-phenyl-",0,0.4681329398646816,0.5313312004510814,0.6297448780656211,0.6253036625315448
Hagan_genotox,DTXSID80884269,"1H-Indolium, 1-[2-(1,3-dihydro-1,3,3-trimethyl-2H-indol-2-ylidene)ethylidene]-2,3-dihydro-2-methyl-, chloride (1:1)",0,0.40036163320446483,0.44148520294594773,0.40677413408599966,0.4083939736087032
Hagan_genotox,DTXSID80884906,"Oxirane, 2,2'-[1,6-naphthalenediylbis(oxymethylene)]bis-",1,0.7386841990282287,0.8021967576446977,0.861911062238367,0.8544704788571093
Hagan_genotox,DTXSID80884986,"Butanenitrile, 2-hydroxy-4-(methylthio)-",0,0.4286027540912578,0.49627391502710944,0.430906149513622,0.46208538782161024
Hagan_genotox,DTXSID80885110,"2-Cyclohexen-1-one, 2,5,6-trimethyl-",0,0.4748240434574477,0.5710032320956085,0.5475619383420965,0.5624787232046747
Hagan_genotox,DTXSID80885615,2-[(1-Methylpropyl)amino]ethanol,0,0.3725055548585472,0.3416955062425601,0.29520933597748117,0.2973720681140869
Hagan_genotox,DTXSID80886647,"Benz[cd]indolium, 1-ethyl-2-[1,2,3,4-tetrahydro-1-(2-hydroxyethyl)-2,2,4-trimethyl-6-quinolinyl]-, chloride (1:1)",1,0.5088825169266213,0.6140409273601679,0.5707911144160686,0.5734245723736481
Hagan_genotox,DTXSID80886849,"Benzenesulfonic acid, 3-[2-[4-[2-[4-[bis(2-hydroxyethyl)amino]phenyl]diazenyl]-1-naphthalenyl]diazenyl]-, sodium salt (1:1)",1,0.3696280703817237,0.4759747903136045,0.5584145572351952,0.5720396502749047
Hagan_genotox,DTXSID80887619,C.I. Acid Orange 116,1,0.328069276454416,0.4216391719358312,0.3506361225201526,0.37805048505108435
Hagan_genotox,DTXSID80887750,"Benzenesulfonic acid, 4-[[4-[2-(4-hydroxy-2-methylphenyl)diazenyl]phenyl]amino]-3-nitro-, sodium salt (1:1)",0,0.437810520284146,0.5705636250127454,0.5719919273932189,0.6015151682391012
Hagan_genotox,DTXSID80888722,"Silanediamine, 1,1-dimethyl-N,N'-bis(1-methylpropyl)-",0,0.2632078041257486,0.25450745138203473,0.6353047613325296,0.5611751549242318
Hagan_genotox,DTXSID80888848,"Phenol, 2,6-bis(1-methylpropyl)-4-[2-(4-nitrophenyl)diazenyl]-",0,0.813293037119606,0.9067794536393784,0.9118187083766198,0.9133940807532084
Hagan_genotox,DTXSID80888883,"Benzoic acid, 3,5-dichloro-4-[[(hexadecyloxy)carbonyl]oxy]-, ethyl ester",0,0.06923778332825502,0.04605698917352069,0.04773162029961919,0.0493784562873483
Hagan_genotox,DTXSID80888929,"Cyclopentane, 1,1'-(dimethoxysilylene)bis-",0,0.3845246293169586,0.4012784927660875,0.3977204817350559,0.3901957142330421
Hagan_genotox,DTXSID80888944,"2H-Pyran-4-ol, tetrahydro-4-methyl-2-propyl-, 4-acetate",0,0.30510124995643495,0.35361433799249276,0.35615611692621735,0.36135534942286557
Hagan_genotox,DTXSID80889173,"Indeno[4,5-d]-1,3-dioxin, 4,4a,5,6,7,8,9,9b-octahydro-7,7,8,9,9-pentamethyl-",0,0.32678166013352317,0.35193465103823973,0.37726371698900274,0.3634789355191594
Hagan_genotox,DTXSID80889254,"2-Methoxyperfluoro(2,5-di(propan-2-yl)oxolane)",0,0.2409293568527767,0.20222192252163781,0.26756194017668783,0.21185490642197077
Hagan_genotox,DTXSID80889259,"4-Octanol, 3-amino-",0,0.22661933683402577,0.1719086828919818,0.15087002471112396,0.14840839277701154
Hagan_genotox,DTXSID80889734,Dilithium salicylate,0,0.48243899206802004,0.5490694133390783,0.5469164134980186,0.5421781522913274
Hagan_genotox,DTXSID80890002,C.I. Reactive Orange 35,0,0.11823475699858242,0.13503085697747177,0.11925412930139496,0.12986097176596043
Hagan_genotox,DTXSID80890062,"Disodium 5-benzamido-4-hydroxy-3-((2-(2-methylphenoxy)phenyl)diazenyl)naphthalene-2,7-disulfonate",0,0.1983015894881461,0.22590939138630203,0.1995877793252335,0.2103222126253073
Hagan_genotox,DTXSID80890406,"2,7-Naphthalenedisulfonic acid, 5-[[4-chloro-6-(ethylphenylamino)-1,3,5-triazin-2-yl]amino]-4-hydroxy-3-[2-(1-sulfo-2-naphthalenyl)diazenyl]-, sodium salt (1:3)",1,0.511130960551259,0.6259824834810818,0.5723671482532272,0.5946915584295028
Hagan_genotox,DTXSID80891312,Adenosine triphosphate disodium,0,0.6776968794449383,0.7425508355464364,0.702485195481268,0.697764774134224
Hagan_genotox,DTXSID80891711,"Zinc, bis[O-(6-methylheptyl) O-(1-methylpropyl) phosphorodithioato-S,Sâ€²]-, (T-4)-",0,0.13677504519461467,0.13156142658184025,0.11218850945393329,0.12531054523871746
Hagan_genotox,DTXSID90143117,4-Methyloxazole-5-carbonitrile,0,0.389637776689259,0.3977634460024216,0.3882147648676881,0.3782270180255341
Hagan_genotox,DTXSID90147413,"N,N'-Dimethyldiphenylthiuram disulphide",0,0.508411921382598,0.6649423155344238,0.5871928388165573,0.6475120085023792
Hagan_genotox,DTXSID90155139,Triflumezopyrim,1,0.387827239233594,0.4299227972012385,0.37681604414097186,0.37038547570687513
Hagan_genotox,DTXSID90158120,7-Chloromethyl-12-methylbenz(a)anthracene,1,0.8519288294271199,0.9087874701313967,0.889662604189526,0.8888465332764249
Hagan_genotox,DTXSID90165213,"2,6-Dichloro-N-phenylaniline",0,0.5086853299321746,0.5576086931184667,0.5486803179635193,0.5484302377221154
Hagan_genotox,DTXSID90169958,Lucidin ethyl ether,1,0.4118579995865539,0.4711674688426268,0.4955675911107405,0.4884598817325619
Hagan_genotox,DTXSID90170867,Azacyclonol hydrochloride [NF],0,0.4160255899466255,0.4308307874287051,0.44130914002933824,0.4304216038629543
Hagan_genotox,DTXSID90176627,N-Hydroxycyclohexylamine,0,0.48693091327148424,0.515407851365381,0.629409575932126,0.5933479221681558
Hagan_genotox,DTXSID90177134,Acetylated glycol stearate,0,0.09674884711303826,0.08317876083322336,0.0939608570553145,0.0921247791509902
Hagan_genotox,DTXSID90177295,"Phosphinic amide, P,P-bis(1-aziridinyl)-N-propyl-",1,0.3678877993432394,0.3886168187734746,0.365851358162189,0.3866702113031783
Hagan_genotox,DTXSID90178520,9-Methylbenz(a)anthracene,1,0.8469132142478891,0.9063566045468306,0.8969968290623153,0.8958979453409341
Hagan_genotox,DTXSID90179037,"N,N'-(2,5-Dimethyl-1,4-phenylene)bis(3-oxobutyramide)",0,0.41623740622315464,0.44469820266197196,0.48710120382947436,0.4723192014612461
Hagan_genotox,DTXSID90179613,2-(4-Amino-3-nitroanilino)ethanol,1,0.8095922539519681,0.9136744481678841,0.9225609505619339,0.9283144406757549
Hagan_genotox,DTXSID90179698,2-Methylbenz(a)anthracene,1,0.7808261955436911,0.8504941089444055,0.8370295872888495,0.8365605304072955
Hagan_genotox,DTXSID90181413,Bis-A-tda,1,0.47676525648345097,0.5331781270966786,0.5649987565199474,0.5628325011967491
Hagan_genotox,DTXSID90186781,"1,1'-(4-Chlorobutylidene)bis(4-fluorobenzene)",0,0.43152139200627054,0.43686923180423204,0.45118522073006845,0.42640105875277756
Hagan_genotox,DTXSID90188583,"5-Acetyl-1,3-phenylene diacetate",0,0.46271171459522326,0.5202370519430547,0.480511391523254,0.47803651024121346
Hagan_genotox,DTXSID90190949,"1,6-Diiodoperfluorohexane",0,0.32032960482908607,0.41104626081245604,0.37735959919115286,0.40289190201665087
Hagan_genotox,DTXSID90193713,"4,4'-Methylenebis(2,6-xylidine)",0,0.6167576017517246,0.6720839054560702,0.7027248274277454,0.690442368990217
Hagan_genotox,DTXSID90193935,Methyl 4-(acetylamino)-5-bromo-o-anisate,0,0.4713223831991491,0.5294931346809909,0.546215655146625,0.5367229508164244
